,rev_id,prediction
34702,798409233,Stub
34703,798410016,C
34704,798410524,Stub
34705,798412007,C
34706,798412502,Stub
34707,798413243,Start
34708,798417174,C
34709,798418102,C
34710,798419253,Start
34711,798419911,Start
34712,798419935,Stub
34713,798419974,C
34714,798421869,FA
34715,798423270,C
34716,798423998,C
34717,798424099,Stub
34718,798425025,Start
34719,798425800,Stub
34720,798426814,Stub
34721,798428484,Stub
34722,798432739,Stub
34723,798435966,Stub
34724,798436915,Stub
34725,798437364,Stub
34726,798439249,C
34727,798439598,C
34728,798441016,Stub
34729,798441576,Start
34730,798441959,Stub
34731,798443833,C
34732,798445586,Stub
34733,798446107,Stub
34734,798446583,Start
34735,798447592,Start
34736,798447876,C
34737,798449309,C
34738,798449379,C
34739,798449933,Start
34740,798450122,GA
34741,798451146,Start
34742,798452649,Start
34743,798453337,Start
34744,798454144,Start
34745,798454843,Stub
34746,798455379,C
34747,798455633,GA
34748,798456103,Start
34749,798458314,Start
34750,798458572,C
34751,798460149,C
34752,798460200,C
34753,798460315,Start
34754,798460321,Start
34755,798461911,GA
34756,798462703,Stub
34757,798463974,Stub
34758,798464124,Stub
34759,798464243,Stub
34760,798467682,Start
34761,798467708,Start
34762,798467876,Stub
34763,798467972,Start
34764,798468363,C
34765,798468483,C
34766,798468800,Start
34767,798468815,B
34768,798470372,C
34769,798471351,Stub
34770,798472672,Stub
34771,798473880,Start
34772,798475985,FA
34773,798476253,Start
34774,798476340,Start
34775,798477314,C
34776,798477571,Stub
34777,798478092,Start
34778,798478300,Start
34779,798479185,Start
34780,798479738,Stub
34781,798481182,C
34782,798482202,Stub
34783,798483475,Start
34784,798483499,Start
34785,798483512,C
34786,798483594,Start
34787,798484154,Start
34788,798484893,Start
34789,798484983,C
34790,798485439,C
34791,798485601,Stub
34792,798485655,Stub
34793,798485656,Stub
34794,798487557,Start
34795,798487560,C
34796,798487614,Stub
34797,798487858,Stub
34798,798488329,GA
34799,798488499,Start
34800,798488670,Start
34801,798488698,Start
34802,798488708,C
34803,798488988,Stub
34804,798489006,Start
34805,798489018,B
34806,798489070,Stub
34807,798489209,Start
34808,798489222,Start
34809,798489264,Stub
34810,798489295,Start
34811,798489312,Start
34812,798489373,Stub
34813,798489524,C
34814,798489670,Stub
34815,798489798,Start
34816,798489930,B
34817,798489953,Start
34818,798490261,Start
34819,798490523,Stub
34820,798490596,C
34821,798490704,Start
34822,798490789,C
34823,798490798,GA
34824,798490838,C
34825,798490992,Start
34826,798491008,Start
34827,798491134,Stub
34828,798491187,GA
34829,798491380,C
34830,798491633,Stub
34831,798491956,Stub
34832,798492139,Stub
34833,798492544,Start
34834,798492698,Start
34835,798492970,Start
34836,798492985,Start
34837,798493083,Stub
34838,798493134,Stub
34839,798494245,Stub
34840,798494364,Start
34841,798494387,Start
34842,798494662,Stub
34843,798494746,Start
34844,798494786,C
34845,798494973,Stub
34846,798495270,Start
34847,798495423,Start
34848,798495427,C
34849,798495771,Start
34850,798496045,Start
34851,798496573,Start
34852,798497879,Start
34853,798499030,Stub
34854,798499769,Stub
34855,798502146,Stub
34856,798503289,Start
34857,798504820,Stub
34858,798505968,Stub
34859,798506935,Start
34860,798507447,B
34861,798507651,Start
34862,798508834,Stub
34863,798511284,Start
34864,798515840,Start
34865,798516495,Start
34866,798520001,Stub
34867,798520119,Start
34868,798521153,Stub
34869,798521474,Stub
34870,798524621,Stub
34871,798526086,Start
34872,798526589,Stub
34873,798526669,Stub
34874,798527815,C
34875,798528014,Start
34876,798528026,Stub
34877,798528704,C
34878,798531706,Start
34879,798531872,Stub
34880,798532002,Stub
34881,798532524,Stub
34882,798533640,Stub
34883,798535115,Stub
34884,798538579,Start
34885,798539797,Stub
34886,798541884,Stub
34887,798544723,Start
34888,798548287,C
34889,798550386,Start
34890,798552371,C
34891,798552999,C
34892,798553325,Stub
34893,798553329,C
34894,798553416,C
34895,798555546,Stub
34896,798555786,Start
34897,798555984,Start
34898,798556097,Stub
34899,798556283,Stub
34900,798556613,C
34901,798558498,Stub
34902,798558692,Stub
34903,798560330,C
34904,798560381,Stub
34905,798561197,C
34906,798561595,Stub
34907,798561903,Start
34908,798564951,Stub
34909,798565577,Start
34910,798565999,Stub
34911,798566821,Start
34912,798567091,Start
34913,798567112,C
34914,798567496,Start
34915,798569014,Stub
34916,798569398,Start
34917,798570513,Start
34918,798571014,Start
34919,798574254,Stub
34920,798574475,Start
34921,798575514,Start
34922,798576875,Start
34923,798577626,Start
34924,798578057,Stub
34925,798578265,Stub
34926,798579045,Start
34927,798579775,Stub
34928,798580067,Start
34929,798582884,Start
34930,798584054,Stub
34931,798584996,C
34932,798585322,Start
34933,798588458,C
34934,798588592,C
34935,798588600,Start
34936,798589963,C
34937,798591279,Stub
34938,798591307,Stub
34939,798591335,Start
34940,798591337,Stub
34941,798591341,Stub
34942,798591447,Stub
34943,798591716,Start
34944,798591718,Stub
34945,798591724,Start
34946,798591730,Start
34947,798591732,Stub
34948,798591753,Start
34949,798591757,C
34950,798591770,Start
34951,798591772,C
34952,798591777,Stub
34953,798591781,C
34954,798591892,Start
34955,798591916,Start
34956,798591931,Start
34957,798593125,Start
34958,798594242,Start
34959,798595421,Start
34960,798595805,Stub
34961,798595849,Stub
34962,798597760,C
34963,798597984,Start
34964,798599858,Start
34965,798601275,C
34966,798602835,Start
34967,798603007,Start
34968,798604158,Start
34969,798604928,Stub
34970,798609515,Start
34971,798610427,C
34972,798610656,Start
34973,798610664,C
34974,798610685,C
34975,798610693,C
34976,798611065,Start
34977,798611948,Stub
34978,798612322,C
34979,798612337,C
34980,798612697,C
34981,798614973,C
34982,798615865,Start
34983,798615883,Start
34984,798615991,C
34985,798617013,Stub
34986,798617016,Stub
34987,798618667,Stub
34988,798618825,Start
34989,798619891,Start
34990,798620184,C
34991,798620275,Stub
34992,798620874,C
34993,798621483,C
34994,798621567,C
34995,798621652,Start
34996,798621728,Start
34997,798621866,Stub
34998,798621965,C
34999,798622549,Start
35000,798623020,Start
35001,798624227,Stub
35002,798624342,C
35003,798624424,Start
35004,798624952,C
35005,798625263,Start
35006,798625304,Stub
35007,798626040,C
35008,798626493,Start
35009,798627051,Stub
35010,798628050,GA
35011,798630332,Start
35012,798630593,Start
35013,798630714,Stub
35014,798630854,Start
35015,798633279,C
35016,798633444,C
35017,798636116,C
35018,798636690,Stub
35019,798638192,Start
35020,798641007,Start
35021,798642074,B
35022,798642761,Start
35023,798643327,Stub
35024,798643592,Stub
35025,798643996,Stub
35026,798644005,Stub
35027,798644007,C
35028,798644008,Start
35029,798644009,Start
35030,798644014,C
35031,798644017,Start
35032,798644019,Start
35033,798644652,Start
35034,798644673,Stub
35035,798647539,C
35036,798648119,C
35037,798648973,Stub
35038,798649086,Start
35039,798650774,Start
35040,798650959,Start
35041,798653258,Stub
35042,798655153,Start
35043,798659801,C
35044,798660391,Stub
35045,798665482,Stub
35046,798665641,Start
35047,798667851,Start
35048,798671157,Stub
35049,798671264,C
35050,798672295,Stub
35051,798672443,Start
35052,798676449,Start
35053,798678085,Start
35054,798682011,Start
35055,798682635,C
35056,798682909,Start
35057,798684146,Start
35058,798684380,Start
35059,798686948,C
35060,798687410,Start
35061,798689600,Start
35062,798690011,Start
35063,798690668,C
35064,798690927,Start
35065,798692038,Stub
35066,798692052,Start
35067,798692069,Stub
35068,798694699,Stub
35069,798697339,C
35070,798698429,Start
35071,798700885,Start
35072,798701777,Start
35073,798705170,C
35074,798705619,Start
35075,798706366,Start
35076,798706480,Start
35077,798707326,Start
35078,798709769,Stub
35079,798713402,C
35080,798714044,Start
35081,798721256,Start
35082,798722629,C
35083,798724678,Stub
35084,798725627,Start
35085,798728861,Stub
35086,798731142,Stub
35087,798732432,C
35088,798732734,Start
35089,798732983,Start
35090,798733398,Start
35091,798734942,B
35092,798735317,Start
35093,798736535,C
35094,798737752,Stub
35095,798738453,Stub
35096,798738968,Start
35097,798740082,Stub
35098,798740530,B
35099,798740571,C
35100,798740930,Stub
35101,798741051,Start
35102,798741458,Stub
35103,798741668,Stub
35104,798742813,C
35105,798743476,Start
35106,798743949,C
35107,798744148,Start
35108,798746396,Stub
35109,798746498,C
35110,798746529,Stub
35111,798751323,Start
35112,798753744,Stub
35113,798754445,Start
35114,798756016,Stub
35115,798756726,GA
35116,798758090,Start
35117,798758111,C
35118,798758163,Stub
35119,798761142,Stub
35120,798762044,Stub
35121,798764368,Start
35122,798765932,C
35123,798766032,Stub
35124,798766678,Stub
35125,798768217,Start
35126,798768262,Stub
35127,798768380,C
35128,798770176,C
35129,798775829,Stub
35130,798776437,Start
35131,798779005,Start
35132,798779161,Start
35133,798782771,Start
35134,798789897,C
35135,798790645,C
35136,798792201,Start
35137,798793953,Start
35138,798795008,Start
35139,798795686,Start
35140,798796069,Start
35141,798796793,B
35142,798797535,Start
35143,798799828,FA
35144,798800299,C
35145,798800646,Start
35146,798801782,Start
35147,798803407,B
35148,798804327,Stub
35149,798805217,Start
35150,798806343,Start
35151,798807561,Start
35152,798808873,Stub
35153,798809832,Start
35154,798815024,C
35155,798815875,C
35156,798818813,C
35157,798818951,Stub
35158,798819910,Start
35159,798824298,Start
35160,798828126,C
35161,798828157,Start
35162,798831998,Start
35163,798836891,C
35164,798837376,GA
35165,798839962,Start
35166,798840042,Start
35167,798840765,Stub
35168,798841317,Stub
35169,798841580,C
35170,798843305,Stub
35171,798843975,Start
35172,798844160,Stub
35173,798844987,Start
35174,798845216,C
35175,798845737,Start
35176,798845955,C
35177,798846354,C
35178,798847745,C
35179,798848462,Stub
35180,798848775,C
35181,798852052,C
35182,798854096,Stub
35183,798854777,GA
35184,798854787,Start
35185,798854948,GA
35186,798855206,Stub
35187,798855994,C
35188,798856013,Start
35189,798856712,C
35190,798858943,C
35191,798859637,Stub
35192,798859642,Stub
35193,798859919,C
35194,798860087,Start
35195,798860488,Stub
35196,798860883,Stub
35197,798861666,GA
35198,798864996,Start
35199,798865216,Stub
35200,798865964,Stub
35201,798867005,C
35202,798867232,Start
35203,798867756,Start
35204,798868310,Start
35205,798868630,Start
35206,798869886,Stub
35207,798869945,Start
35208,798870462,C
35209,798870474,C
35210,798870672,Start
35211,798871217,Stub
35212,798871452,Stub
35213,798871490,Start
35214,798871551,Stub
35215,798871647,Stub
35216,798871705,Start
35217,798871748,C
35218,798872250,Start
35219,798872373,Stub
35220,798872736,C
35221,798872900,Stub
35222,798873145,Stub
35223,798873921,Start
35224,798874122,Stub
35225,798874500,Stub
35226,798874648,Start
35227,798875405,Start
35228,798876226,Start
35229,798876269,Stub
35230,798877174,Stub
35231,798878028,Stub
35232,798879527,C
35233,798881194,Start
35234,798882229,Stub
35235,798882369,Start
35236,798882486,Stub
35237,798882500,C
35238,798885540,Stub
35239,798885556,C
35240,798888849,Start
35241,798889239,Start
35242,798889325,Start
35243,798890231,C
35244,798890868,C
35245,798891126,No prediction
35246,798891601,GA
35247,798891964,Stub
35248,798892176,C
35249,798893307,Stub
35250,798893480,GA
35251,798893538,Stub
35252,798894060,Stub
35253,798894185,Start
35254,798894545,C
35255,798894991,C
35256,798895703,C
35257,798896011,Start
35258,798896224,Start
35259,798896626,Start
35260,798897268,Stub
35261,798897554,Stub
35262,798900362,Stub
35263,798901714,Stub
35264,798903118,C
35265,798903610,C
35266,798905328,B
35267,798906007,Start
35268,798907214,B
35269,798910928,Start
35270,798911478,Start
35271,798911887,C
35272,798912223,Start
35273,798912803,C
35274,798912870,GA
35275,798913975,GA
35276,798914677,Start
35277,798915331,Start
35278,798915410,Start
35279,798917408,C
35280,798917443,C
35281,798918225,Start
35282,798918646,C
35283,798919482,Start
35284,798919907,Start
35285,798920585,GA
35286,798920722,C
35287,798920935,Stub
35288,798922705,C
35289,798922930,Stub
35290,798923237,C
35291,798926155,GA
35292,798926476,Start
35293,798928096,Start
35294,798928248,Start
35295,798928277,C
35296,798928643,Start
35297,798928990,Stub
35298,798929320,Start
35299,798930005,Start
35300,798930048,Start
35301,798930489,Start
35302,798930571,Stub
35303,798930680,C
35304,798931693,Start
35305,798934064,Stub
35306,798934180,C
35307,798935008,Start
35308,798935219,GA
35309,798935641,GA
35310,798935890,C
35311,798935900,C
35312,798936192,Start
35313,798936528,Stub
35314,798936617,Stub
35315,798936678,Start
35316,798936870,Start
35317,798937030,Start
35318,798937055,Start
35319,798937070,Start
35320,798937177,C
35321,798937308,Stub
35322,798938772,Start
35323,798940689,Start
35324,798940946,Start
35325,798942138,Start
35326,798942464,GA
35327,798942650,C
35328,798944631,Stub
35329,798945915,Stub
35330,798945937,C
35331,798948484,C
35332,798952828,Stub
35333,798952850,Stub
35334,798952867,Stub
35335,798954523,Stub
35336,798956889,Start
35337,798957839,Start
35338,798958697,Start
35339,798958940,Start
35340,798959444,Stub
35341,798960213,Stub
35342,798960856,Start
35343,798961098,Stub
35344,798961412,C
35345,798964195,Stub
35346,798967287,Start
35347,798969127,Stub
35348,798970887,Start
35349,798972929,Start
35350,798973710,Start
35351,798973740,Stub
35352,798976716,Start
35353,798978992,Start
35354,798980515,C
35355,798981974,C
35356,798983293,C
35357,798984670,Stub
35358,798985139,C
35359,798985985,C
35360,798986892,Start
35361,798987754,Stub
35362,798988151,Start
35363,798988520,C
35364,798989738,C
35365,798992020,Stub
35366,798993371,Start
35367,798994048,Start
35368,798994438,GA
35369,798994512,Stub
35370,798995485,Start
35371,798995778,Stub
35372,798996908,Stub
35373,798997387,Start
35374,798997736,Stub
35375,798999842,Start
35376,798999979,B
35377,799000372,Start
35378,799000723,C
35379,799000760,Stub
35380,799000772,C
35381,799001054,C
35382,799001536,Stub
35383,799001773,Stub
35384,799002829,Stub
35385,799002916,Start
35386,799004916,C
35387,799005298,Start
35388,799008590,Start
35389,799008805,Stub
35390,799011520,Start
35391,799011718,Stub
35392,799012319,C
35393,799012335,Stub
35394,799012603,Stub
35395,799013122,C
35396,799015527,GA
35397,799017395,Start
35398,799017446,Stub
35399,799017587,C
35400,799020036,Start
35401,799021548,Stub
35402,799022189,C
35403,799022387,Start
35404,799022441,Stub
35405,799022491,Stub
35406,799022512,Start
35407,799022586,C
35408,799022717,GA
35409,799022786,Start
35410,799022883,GA
35411,799022935,C
35412,799022967,GA
35413,799023061,GA
35414,799023086,C
35415,799023109,C
35416,799023344,Start
35417,799023359,Stub
35418,799023521,Stub
35419,799023535,C
35420,799023686,Start
35421,799023818,Stub
35422,799023841,Stub
35423,799024195,C
35424,799024641,Stub
35425,799024654,Stub
35426,799025281,Start
35427,799025342,Start
35428,799025550,C
35429,799027348,C
35430,799027985,Start
35431,799028396,Start
35432,799028568,C
35433,799032094,Start
35434,799034545,Stub
35435,799035386,Stub
35436,799036149,C
35437,799036953,Stub
35438,799036962,Stub
35439,799037336,GA
35440,799037350,Start
35441,799037564,Start
35442,799038498,Start
35443,799038516,C
35444,799039773,Stub
35445,799041115,C
35446,799041144,Start
35447,799041422,Start
35448,799041713,C
35449,799041757,Stub
35450,799043135,C
35451,799043294,Start
35452,799043301,C
35453,799043330,Start
35454,799044574,Stub
35455,799044576,Stub
35456,799046185,GA
35457,799046858,Stub
35458,799046878,Stub
35459,799046977,Start
35460,799047081,C
35461,799047241,Stub
35462,799047541,C
35463,799047861,C
35464,799050216,Start
35465,799051057,Start
35466,799051693,B
35467,799053101,C
35468,799053388,Start
35469,799055800,C
35470,799057027,GA
35471,799059687,Stub
35472,799059828,Stub
35473,799060139,C
35474,799061508,Stub
35475,799061535,Stub
35476,799061778,C
35477,799062024,Start
35478,799062853,C
35479,799063617,Start
35480,799063767,Stub
35481,799064569,Start
35482,799065249,C
35483,799065755,Stub
35484,799065783,C
35485,799068313,C
35486,799071049,C
35487,799071966,C
35488,799072017,Start
35489,799072332,GA
35490,799072995,Start
35491,799074112,Start
35492,799074171,Stub
35493,799074958,B
35494,799075822,Start
35495,799077170,C
35496,799078673,C
35497,799081064,C
35498,799082374,Start
35499,799082904,Stub
35500,799083117,Stub
35501,799083384,C
35502,799083658,C
35503,799083660,Start
35504,799083872,C
35505,799085476,Start
35506,799085492,Stub
35507,799087378,Start
35508,799088144,Start
35509,799089904,C
35510,799090295,Start
35511,799090541,Stub
35512,799091181,Start
35513,799092606,Start
35514,799092918,Start
35515,799094340,Start
35516,799096692,GA
35517,799096901,Start
35518,799098379,Start
35519,799098387,Start
35520,799102204,C
35521,799106602,C
35522,799109420,Stub
35523,799109990,Start
35524,799110458,C
35525,799111271,Stub
35526,799112116,Start
35527,799112742,Stub
35528,799113084,Stub
35529,799113133,C
35530,799113446,Start
35531,799114661,Start
35532,799116194,Stub
35533,799118177,Start
35534,799118912,Start
35535,799119254,Stub
35536,799120422,Stub
35537,799123911,Stub
35538,799124051,Stub
35539,799125348,C
35540,799125778,C
35541,799127368,B
35542,799128147,B
35543,799130368,GA
35544,799130747,Start
35545,799132906,Stub
35546,799134889,Start
35547,799135402,Start
35548,799135625,Stub
35549,799136515,Start
35550,799136692,C
35551,799136906,Stub
35552,799138473,Start
35553,799145254,C
35554,799146608,Stub
35555,799146675,C
35556,799147526,C
35557,799152970,B
35558,799155030,Stub
35559,799155296,Start
35560,799156758,C
35561,799157544,Stub
35562,799160873,Start
35563,799161514,Start
35564,799165257,C
35565,799166795,Start
35566,799169374,C
35567,799172338,C
35568,799175442,Start
35569,799178559,Stub
35570,799179294,C
35571,799181190,C
35572,799184140,Start
35573,799185547,Stub
35574,799188021,Start
35575,799189178,Start
35576,799189382,Stub
35577,799190030,Stub
35578,799192680,Start
35579,799193622,Stub
35580,799193814,Start
35581,799195426,Start
35582,799196115,Stub
35583,799196288,Stub
35584,799197029,Stub
35585,799198298,C
35586,799198518,C
35587,799198637,C
35588,799199210,C
35589,799199520,Stub
35590,799200457,C
35591,799201393,Stub
35592,799201395,C
35593,799202571,Start
35594,799206900,Stub
35595,799209138,Start
35596,799209547,Start
35597,799209964,C
35598,799209983,Stub
35599,799211309,C
35600,799211603,C
35601,799212222,Start
35602,799212907,FA
35603,799213482,Start
35604,799213665,FA
35605,799214599,Stub
35606,799215547,FA
35607,799216360,Start
35608,799216559,Stub
35609,799220342,Start
35610,799223779,C
35611,799223991,C
35612,799225381,Start
35613,799228637,Start
35614,799228816,Stub
35615,799229500,C
35616,799229628,C
35617,799229847,C
35618,799230326,Start
35619,799230473,C
35620,799230483,Stub
35621,799231178,Start
35622,799231556,Stub
35623,799235130,Start
35624,799235890,Stub
35625,799236288,Stub
35626,799236302,C
35627,799236587,C
35628,799236624,Stub
35629,799236686,Start
35630,799237014,C
35631,799237084,B
35632,799237132,Start
35633,799237531,C
35634,799237614,B
35635,799237748,C
35636,799237807,C
35637,799237933,B
35638,799238099,Start
35639,799238154,GA
35640,799238275,C
35641,799238310,C
35642,799238641,C
35643,799238901,Start
35644,799239335,Start
35645,799239420,C
35646,799239505,C
35647,799239678,C
35648,799240260,C
35649,799240386,Start
35650,799240429,C
35651,799240447,Start
35652,799241413,Stub
35653,799241520,C
35654,799241662,GA
35655,799245027,C
35656,799245170,Start
35657,799245202,Stub
35658,799245998,C
35659,799247609,B
35660,799247842,C
35661,799248383,Start
35662,799249480,Stub
35663,799249781,Start
35664,799249806,Start
35665,799254441,Stub
35666,799256462,Start
35667,799257267,Start
35668,799259332,Start
35669,799263010,No prediction
35670,799266150,Start
35671,799267451,Start
35672,799267865,Start
35673,799268371,GA
35674,799268410,Start
35675,799271109,Start
35676,799272756,Stub
35677,799272903,Start
35678,799274181,Stub
35679,799274870,Stub
35680,799275041,Start
35681,799275619,Stub
35682,799275865,Start
35683,799275937,Start
35684,799278856,Start
35685,799279077,Stub
35686,799282678,Start
35687,799282700,Start
35688,799282848,Start
35689,799282940,Stub
35690,799283073,Start
35691,799283750,Start
35692,799284067,Start
35693,799284431,Stub
35694,799285640,C
35695,799286106,Start
35696,799290487,C
35697,799292885,Stub
35698,799294891,Stub
35699,799298806,Stub
35700,799298917,C
35701,799299105,Stub
35702,799299803,C
35703,799300226,Start
35704,799300265,Start
35705,799300330,Stub
35706,799301361,C
35707,799301396,Start
35708,799301508,Stub
35709,799301686,Start
35710,799302232,FA
35711,799304187,Start
35712,799305133,C
35713,799306248,Start
35714,799306947,C
35715,799307380,C
35716,799309955,Start
35717,799311823,Start
35718,799313715,Start
35719,799314368,Stub
35720,799316486,C
35721,799317293,Start
35722,799317577,B
35723,799318502,Start
35724,799319902,Start
35725,799320425,C
35726,799321919,C
35727,799322164,Start
35728,799326094,Stub
35729,799327343,Start
35730,799327574,Stub
35731,799328311,Start
35732,799328317,C
35733,799328685,Stub
35734,799329078,Start
35735,799329240,Start
35736,799329401,Start
35737,799329801,Stub
35738,799329979,Start
35739,799330807,Start
35740,799331221,Start
35741,799331538,Stub
35742,799332403,Start
35743,799332728,Start
35744,799333599,Stub
35745,799334094,GA
35746,799334227,C
35747,799334327,C
35748,799335775,Start
35749,799337961,Stub
35750,799338574,C
35751,799339256,Start
35752,799339364,Start
35753,799341380,Start
35754,799341541,Stub
35755,799341672,Start
35756,799342292,Stub
35757,799342493,Start
35758,799346005,Stub
35759,799349567,GA
35760,799353990,Start
35761,799355891,C
35762,799356539,C
35763,799356960,Stub
35764,799358483,C
35765,799358729,Start
35766,799358863,Start
35767,799360540,Start
35768,799360630,Start
35769,799363469,Start
35770,799364068,Stub
35771,799364511,Stub
35772,799365072,Stub
35773,799366328,Start
35774,799366688,GA
35775,799367970,Start
35776,799368888,Start
35777,799369336,Start
35778,799370110,C
35779,799371221,C
35780,799371261,Start
35781,799371877,C
35782,799373041,Stub
35783,799373837,B
35784,799374355,Stub
35785,799375674,C
35786,799377091,Stub
35787,799378154,Stub
35788,799378216,Stub
35789,799378249,GA
35790,799378954,Start
35791,799380364,C
35792,799380937,FA
35793,799382032,Stub
35794,799382575,Stub
35795,799385041,Stub
35796,799385827,Start
35797,799385904,Stub
35798,799386887,Stub
35799,799386900,Stub
35800,799387991,Start
35801,799388822,Start
35802,799389635,Stub
35803,799391921,Stub
35804,799392240,Stub
35805,799392735,Start
35806,799394088,Start
35807,799396735,Stub
35808,799398464,Stub
35809,799399009,Start
35810,799400351,Start
35811,799401189,Stub
35812,799401883,Start
35813,799403977,Stub
35814,799405135,Stub
35815,799405378,Stub
35816,799405685,Stub
35817,799406056,Stub
35818,799409893,Start
35819,799410594,Stub
35820,799410971,Start
35821,799411236,Start
35822,799411644,Start
35823,799411698,Start
35824,799412259,Stub
35825,799412708,Stub
35826,799413193,Stub
35827,799413330,Start
35828,799414213,Stub
35829,799414334,B
35830,799415319,Start
35831,799416110,Start
35832,799417337,Stub
35833,799417766,B
35834,799420385,Start
35835,799420821,Start
35836,799420940,Start
35837,799423460,Stub
35838,799424755,Stub
35839,799424895,Start
35840,799425623,Start
35841,799425827,Start
35842,799428036,Stub
35843,799428803,Start
35844,799428811,Start
35845,799428987,Start
35846,799430842,C
35847,799431497,C
35848,799431526,C
35849,799431855,Start
35850,799432461,B
35851,799433168,Start
35852,799433853,Stub
35853,799438774,Stub
35854,799438868,Stub
35855,799439419,Stub
35856,799440819,Start
35857,799441237,Start
35858,799441364,Start
35859,799442315,C
35860,799442623,C
35861,799443697,C
35862,799447556,Start
35863,799447895,Start
35864,799447995,Start
35865,799448205,Start
35866,799448338,Start
35867,799448968,Stub
35868,799449037,C
35869,799450418,Start
35870,799450784,Start
35871,799451022,Start
35872,799451354,Stub
35873,799453681,Stub
35874,799458564,C
35875,799460958,Start
35876,799462537,Start
35877,799462595,Start
35878,799464158,Start
35879,799464837,Stub
35880,799465078,Start
35881,799465256,Stub
35882,799467293,Stub
35883,799467569,Stub
35884,799467889,Stub
35885,799467932,Start
35886,799468110,Start
35887,799468489,Stub
35888,799468585,Stub
35889,799468712,Start
35890,799468736,Start
35891,799470101,Start
35892,799470164,C
35893,799470840,Start
35894,799471325,Stub
35895,799471805,Stub
35896,799472311,C
35897,799472552,C
35898,799472850,Stub
35899,799472920,Stub
35900,799476392,Start
35901,799477684,GA
35902,799477694,Start
35903,799479410,Start
35904,799479731,Stub
35905,799482418,C
35906,799483200,Start
35907,799484617,Start
35908,799484902,C
35909,799485024,Start
35910,799485538,C
35911,799486739,Start
35912,799487099,Stub
35913,799487629,Stub
35914,799488091,Start
35915,799489544,C
35916,799490542,Stub
35917,799494098,Stub
35918,799494439,Stub
35919,799494645,Start
35920,799496543,Stub
35921,799496595,Start
35922,799498010,C
35923,799498122,Stub
35924,799498412,C
35925,799499229,C
35926,799500325,C
35927,799502769,Start
35928,799503989,Stub
35929,799504371,Start
35930,799505429,C
35931,799505454,C
35932,799506630,Start
35933,799508655,C
35934,799508749,C
35935,799510524,Start
35936,799510908,Start
35937,799511171,Stub
35938,799512099,Start
35939,799512567,C
35940,799512628,Start
35941,799513088,C
35942,799513103,C
35943,799513148,Stub
35944,799513929,B
35945,799514789,C
35946,799514955,C
35947,799515374,C
35948,799515601,Start
35949,799517214,Start
35950,799518291,Stub
35951,799518431,Start
35952,799518556,Stub
35953,799520075,C
35954,799520552,Stub
35955,799524234,C
35956,799524257,B
35957,799524313,Start
35958,799524405,Start
35959,799525543,Start
35960,799526024,Start
35961,799526271,C
35962,799526389,C
35963,799526536,C
35964,799526797,C
35965,799526938,C
35966,799527434,Start
35967,799528192,GA
35968,799528512,Start
35969,799531041,C
35970,799531955,C
35971,799532164,Stub
35972,799533831,Start
35973,799534078,Start
35974,799535384,Start
35975,799536435,Start
35976,799536971,C
35977,799537570,Start
35978,799537735,Start
35979,799540092,Start
35980,799540580,Stub
35981,799540598,C
35982,799540605,Start
35983,799540610,Start
35984,799540613,Start
35985,799540616,Start
35986,799540621,Stub
35987,799540668,No prediction
35988,799540696,C
35989,799541877,C
35990,799542005,B
35991,799542168,B
35992,799542380,Start
35993,799542538,Stub
35994,799544171,Start
35995,799544512,Start
35996,799545443,Start
35997,799546500,C
35998,799546662,Start
35999,799546918,Start
36000,799547288,Start
36001,799547411,C
36002,799547638,C
36003,799548078,Stub
36004,799548277,Start
36005,799548505,Start
36006,799548556,C
36007,799548973,Start
36008,799550199,C
36009,799551777,Stub
36010,799551778,Stub
36011,799551779,Stub
36012,799551780,Start
36013,799551784,Start
36014,799552032,Stub
36015,799552168,Stub
36016,799552243,C
36017,799552308,Start
36018,799553782,C
36019,799556623,GA
36020,799557543,C
36021,799557683,Stub
36022,799557832,Stub
36023,799559369,Stub
36024,799560238,Start
36025,799560245,Start
36026,799561072,Stub
36027,799561144,Stub
36028,799561228,Stub
36029,799563817,C
36030,799563917,C
36031,799564059,Stub
36032,799564991,C
36033,799565176,Start
36034,799565989,C
36035,799566361,Stub
36036,799566947,Stub
36037,799567281,C
36038,799567654,Stub
36039,799569227,Stub
36040,799569252,Stub
36041,799569300,Stub
36042,799569441,Stub
36043,799569518,Stub
36044,799569545,Stub
36045,799569566,Stub
36046,799569744,Start
36047,799569814,Stub
36048,799569911,Stub
36049,799570146,Stub
36050,799570306,Start
36051,799570409,Start
36052,799570452,Stub
36053,799570482,Stub
36054,799570515,Stub
36055,799570585,Stub
36056,799570682,Stub
36057,799570813,Start
36058,799571221,Start
36059,799573515,C
36060,799574143,Start
36061,799574155,C
36062,799574452,Stub
36063,799574672,C
36064,799574700,Stub
36065,799574990,C
36066,799575026,C
36067,799575124,C
36068,799575178,C
36069,799575246,C
36070,799575789,C
36071,799576966,Start
36072,799578220,C
36073,799578236,C
36074,799580759,C
36075,799585856,C
36076,799587592,Stub
36077,799590750,C
36078,799592452,Stub
36079,799597048,C
36080,799597928,C
36081,799598389,C
36082,799600278,Stub
36083,799600595,Stub
36084,799601046,C
36085,799601128,C
36086,799603786,C
36087,799605293,Start
36088,799605316,Start
36089,799605501,C
36090,799605929,Start
36091,799608339,C
36092,799608963,Start
36093,799610645,C
36094,799611429,C
36095,799611842,Start
